analysis,band,long_break_airing_min,n_station_hours,mean_published,mean_anchored,median_anchored,p95_anchored,pct_hours_ge_60_published,pct_hours_ge_60_anchored,n_school_days,days_gt60_published,days_gt60_anchored,days_gt35_published,days_gt35_anchored,school_year,n_school_days_with_data,total_long_airing_min,long_airing_min_on_days_gt60_anchored,pct_of_airing_on_days_gt60_anchored,arm,n_school_hours_banded,mean_anchored_school_hours,n_school_days_long_airing,days_long_airing_gt60_anchored,band_agreement_pct_vs_network,hour,n
A1 school-hour PM2.5 by Table 4 band (PRE-SPECIFIED),above +10 (not in Table 4),,35097.0,23.2,30.8,22.5,81.5,5.4,10.1,,,,,,,,,,,,,,,,,,
A1 school-hour PM2.5 by Table 4 band (PRE-SPECIFIED),+10 to +6,30.0,7592.0,42.3,56.0,39.8,151.7,23.2,33.8,,,,,,,,,,,,,,,,,,
A1 school-hour PM2.5 by Table 4 band (PRE-SPECIFIED),+5 to 0,25.0,6061.0,52.5,69.6,51.7,188.2,30.7,43.3,,,,,,,,,,,,,,,,,,
A1 school-hour PM2.5 by Table 4 band (PRE-SPECIFIED),0 to -5,20.0,2021.0,52.3,69.3,46.4,218.0,27.3,37.4,,,,,,,,,,,,,,,,,,
A1 school-hour PM2.5 by Table 4 band (PRE-SPECIFIED),-5 to -10,12.5,271.0,67.7,89.6,57.0,276.3,36.9,48.3,,,,,,,,,,,,,,,,,,
A1 school-hour PM2.5 by Table 4 band (PRE-SPECIFIED),below -10,7.5,22.0,68.5,90.8,69.2,238.9,45.5,59.1,,,,,,,,,,,,,,,,,,
A2 school-days by band and daily-norm status (PRE-SPECIFIED),above +10 (not in Table 4),,,,,,,,,386.0,23.0,46.0,102.0,159.0,,,,,,,,,,,,,
A2 school-days by band and daily-norm status (PRE-SPECIFIED),+10 to +6,30.0,,,,,,,,84.0,27.0,46.0,55.0,67.0,,,,,,,,,,,,,
A2 school-days by band and daily-norm status (PRE-SPECIFIED),+5 to 0,25.0,,,,,,,,74.0,29.0,49.0,58.0,67.0,,,,,,,,,,,,,
A2 school-days by band and daily-norm status (PRE-SPECIFIED),0 to -5,20.0,,,,,,,,18.0,3.0,6.0,11.0,15.0,,,,,,,,,,,,,
A3 prescribed long-break airing minutes per school year (PRE-SPECIFIED),,,,,,,,,,,,,,,2023/24,223.0,1585.0,805.0,50.8,,,,,,,,
A3 prescribed long-break airing minutes per school year (PRE-SPECIFIED),,,,,,,,,,,,,,,2024/25,234.0,2395.0,1510.0,63.0,,,,,,,,
A3 prescribed long-break airing minutes per school year (PRE-SPECIFIED),,,,,,,,,,,,,,,2025/26,105.0,750.0,410.0,54.7,,,,,,,,
SENSITIVITY,,,,,,,,,,,,,,,,,,,,zeros classified by neighbours (primary),51064.0,41.0,176.0,101.0,,,
SENSITIVITY,,,,,,,,,,,,,,,,,,,,all 0.0 C dropped,51006.0,41.0,175.0,100.0,,,
SENSITIVITY,,,,,,,,,,,,,,,,,,,,all 0.0 C kept as genuine,51955.0,40.8,183.0,106.0,,,
SENSITIVITY,,,,,,,,,,,,,,,,,,,,Mon-Fri school week,42566.0,41.4,150.0,84.0,,,
VERIFICATION vs independent ERA5 temperature,,,,,,,,,,,,,,,,,,,,band assigned from ERA5 2 m temperature (Open-Meteo archive),52224.0,40.9,189.0,105.0,85.9,,
VERIFICATION A1 recomputed on ERA5 temperature,above +10 (not in Table 4),,34871.0,22.8,30.2,,,,9.6,,,,,,,,,,,,,,,,,,
VERIFICATION A1 recomputed on ERA5 temperature,+10 to +6,30.0,7479.0,43.2,57.2,,,,35.8,,,,,,,,,,,,,,,,,,
VERIFICATION A1 recomputed on ERA5 temperature,+5 to 0,25.0,6978.0,49.6,65.8,,,,39.0,,,,,,,,,,,,,,,,,,
VERIFICATION A1 recomputed on ERA5 temperature,0 to -5,20.0,2448.0,49.8,65.9,,,,36.5,,,,,,,,,,,,,,,,,,
VERIFICATION A1 recomputed on ERA5 temperature,-5 to -10,12.5,382.0,53.2,70.5,,,,39.5,,,,,,,,,,,,,,,,,,
VERIFICATION A1 recomputed on ERA5 temperature,below -10,7.5,66.0,66.9,88.6,,,,50.0,,,,,,,,,,,,,,,,,,
"A5 first-shift hour-of-day, heating season (POST-HOC)",,,,50.9,67.5,,,,,,,,,,,,,,,,,,,,,8.0,2488.0
"A5 first-shift hour-of-day, heating season (POST-HOC)",,,,49.3,65.3,,,,,,,,,,,,,,,,,,,,,9.0,2537.0
"A5 first-shift hour-of-day, heating season (POST-HOC)",,,,45.9,60.9,,,,,,,,,,,,,,,,,,,,,10.0,2593.0
"A5 first-shift hour-of-day, heating season (POST-HOC)",,,,42.5,56.3,,,,,,,,,,,,,,,,,,,,,11.0,2704.0
"A5 first-shift hour-of-day, heating season (POST-HOC)",,,,40.3,53.5,,,,,,,,,,,,,,,,,,,,,12.0,2767.0
"A5 first-shift hour-of-day, heating season (POST-HOC)",,,,38.7,51.2,,,,,,,,,,,,,,,,,,,,,13.0,2805.0
